Id,Status
203516,0
203517,0
203518,0
203519,0
203520,0
203521,0
203522,0
203523,0
203524,1
203525,1
203526,0
203527,1
203528,1
203529,0
203530,0
203531,0
203532,0
203533,0
203534,0
203535,1
203536,1
203537,0
203538,0
203539,0
203540,0
203541,0
203542,0
203543,0
203544,0
203545,0
203546,0
203547,0
203548,0
203549,0
203550,0
203551,0
203552,0
203553,0
203554,1
203555,0
203556,0
203557,0
203558,0
203559,0
203560,0
203561,0
203562,0
203563,0
203564,0
203565,0
203566,0
203567,1
203568,0
203569,0
203570,0
203571,0
203572,0
203573,0
203574,0
203575,0
203576,0
203577,0
203578,0
203579,0
203580,0
203581,0
203582,0
203583,0
203584,0
203585,0
203586,0
203587,0
203588,0
203589,0
203590,0
203591,1
203592,1
203593,1
203594,0
203595,0
203596,1
203597,0
203598,0
203599,0
203600,0
203601,0
203602,0
203603,0
203604,0
203605,1
203606,0
203607,0
203608,0
203609,0
203610,0
203611,0
203612,0
203613,0
203614,1
203615,1
203616,0
203617,0
203618,0
203619,0
203620,0
203621,0
203622,0
203623,0
203624,0
203625,0
203626,0
203627,0
203628,0
203629,1
203630,0
203631,0
203632,0
203633,0
203634,0
203635,0
203636,1
203637,0
203638,0
203639,0
203640,0
203641,0
203642,0
203643,1
203644,1
203645,0
203646,0
203647,0
203648,0
203649,0
203650,0
203651,0
203652,0
203653,0
203654,0
203655,0
203656,1
203657,0
203658,0
203659,0
203660,1
203661,0
203662,0
203663,0
203664,0
203665,0
203666,0
203667,0
203668,0
203669,0
203670,0
203671,0
203672,1
203673,0
203674,0
203675,0
203676,0
203677,0
203678,1
203679,0
203680,0
203681,0
203682,0
203683,0
203684,0
203685,0
203686,0
203687,0
203688,0
203689,0
203690,0
203691,0
203692,0
203693,1
203694,0
203695,0
203696,0
203697,0
203698,0
203699,0
203700,0
203701,0
203702,0
203703,1
203704,0
203705,0
203706,0
203707,0
203708,0
203709,0
203710,0
203711,0
203712,0
203713,0
203714,0
203715,0
203716,0
203717,0
203718,0
203719,0
203720,1
203721,0
203722,0
203723,0
203724,0
203725,0
203726,0
203727,1
203728,0
203729,1
203730,0
203731,0
203732,0
203733,0
203734,0
203735,0
203736,0
203737,0
203738,0
203739,0
203740,0
203741,0
203742,1
203743,0
203744,0
203745,1
203746,0
203747,0
203748,0
203749,0
203750,1
203751,0
203752,1
203753,0
203754,0
203755,0
203756,0
203757,0
203758,0
203759,0
203760,0
203761,1
203762,0
203763,0
203764,0
203765,0
203766,0
203767,0
203768,0
203769,0
203770,0
203771,0
203772,0
203773,0
203774,0
203775,0
203776,0
203777,0
203778,0
203779,0
203780,1
203781,0
203782,0
203783,0
203784,0
203785,0
203786,0
203787,0
203788,0
203789,0
203790,0
203791,1
203792,0
203793,0
203794,0
203795,0
203796,0
203797,0
203798,0
203799,0
203800,0
203801,0
203802,1
203803,0
203804,0
203805,0
203806,0
203807,1
203808,0
203809,0
203810,0
203811,0
203812,0
203813,0
203814,0
203815,0
203816,0
203817,0
203818,0
203819,0
203820,0
203821,0
203822,0
203823,0
203824,1
203825,0
203826,0
203827,0
203828,0
203829,0
203830,0
203831,0
203832,0
203833,0
203834,0
203835,0
203836,1
203837,0
203838,0
203839,0
203840,0
203841,0
203842,1
203843,0
203844,0
203845,0
203846,0
203847,0
203848,0
203849,0
203850,0
203851,0
203852,0
203853,0
203854,0
203855,0
203856,0
203857,0
203858,1
203859,0
203860,0
203861,0
203862,0
203863,0
203864,0
203865,0
203866,0
203867,0
203868,0
203869,0
203870,0
203871,0
203872,0
203873,0
203874,0
203875,0
203876,0
203877,0
203878,0
203879,0
203880,1
203881,0
203882,0
203883,0
203884,0
203885,0
203886,0
203887,0
203888,0
203889,0
203890,0
203891,0
203892,0
203893,0
203894,0
203895,0
203896,0
203897,0
203898,0
203899,0
203900,0
203901,0
203902,1
203903,0
203904,0
203905,0
203906,0
203907,0
203908,1
203909,0
203910,0
203911,0
203912,1
203913,0
203914,0
203915,0
203916,0
203917,0
203918,0
203919,0
203920,0
203921,0
203922,0
203923,0
203924,0
203925,0
203926,0
203927,0
203928,0
203929,0
203930,0
203931,0
203932,0
203933,1
203934,0
203935,0
203936,0
203937,1
203938,0
203939,0
203940,1
203941,0
203942,0
203943,1
203944,0
203945,0
203946,0
203947,0
203948,0
203949,0
203950,0
203951,0
203952,0
203953,1
203954,0
203955,1
203956,0
203957,0
203958,0
203959,0
203960,0
203961,1
203962,0
203963,0
203964,0
203965,1
203966,0
203967,0
203968,0
203969,0
203970,0
203971,0
203972,0
203973,0
203974,0
203975,0
203976,1
203977,0
203978,0
203979,0
203980,1
203981,0
203982,0
203983,0
203984,0
203985,1
203986,1
203987,0
203988,0
203989,0
203990,0
203991,0
203992,1
203993,0
203994,0
203995,0
203996,0
203997,0
203998,0
203999,0
204000,0
204001,0
204002,0
204003,0
204004,0
204005,0
204006,1
204007,0
204008,0
204009,0
204010,0
204011,0
204012,0
204013,0
204014,0
204015,0
204016,0
204017,0
204018,0
204019,0
204020,0
204021,0
204022,0
204023,0
204024,0
204025,0
204026,1
204027,1
204028,0
204029,0
204030,1
204031,0
204032,0
204033,0
204034,1
204035,1
204036,0
204037,0
204038,0
204039,0
204040,0
204041,0
204042,0
204043,0
204044,1
204045,1
204046,0
204047,0
204048,0
204049,1
204050,0
204051,0
204052,0
204053,0
204054,0
204055,1
204056,0
204057,0
204058,0
204059,0
204060,0
204061,0
204062,0
204063,0
204064,0
204065,1
204066,0
204067,1
204068,0
204069,0
204070,0
204071,1
204072,1
204073,0
204074,0
204075,0
204076,0
204077,0
204078,0
204079,0
204080,0
204081,0
204082,0
204083,1
204084,0
204085,0
204086,0
204087,0
204088,0
204089,0
204090,0
204091,0
204092,0
204093,0
204094,0
204095,0
204096,0
204097,0
204098,0
204099,0
204100,0
204101,0
204102,0
204103,0
204104,0
204105,0
204106,0
204107,0
204108,0
204109,0
204110,0
204111,0
204112,0
204113,0
204114,0
204115,0
204116,0
204117,0
204118,0
204119,0
204120,0
204121,0
204122,0
204123,0
204124,0
204125,0
204126,0
204127,0
204128,0
204129,0
204130,1
204131,0
204132,0
204133,0
204134,0
204135,0
204136,0
204137,0
204138,0
204139,0
204140,1
204141,0
204142,0
204143,0
204144,0
204145,0
204146,0
204147,0
204148,0
204149,0
204150,0
204151,0
204152,0
204153,1
204154,0
204155,0
204156,0
204157,0
204158,1
204159,1
204160,0
204161,0
204162,0
204163,0
204164,0
204165,0
204166,0
204167,0
204168,1
204169,0
204170,0
204171,1
204172,0
204173,0
204174,0
204175,0
204176,1
204177,0
204178,0
204179,0
204180,0
204181,0
204182,0
204183,0
204184,0
204185,0
204186,0
204187,0
204188,1
204189,0
204190,0
204191,0
204192,0
204193,0
204194,1
204195,0
204196,0
204197,0
204198,0
204199,0
204200,1
204201,1
204202,0
204203,0
204204,0
204205,0
204206,1
204207,0
204208,0
204209,0
204210,0
204211,0
204212,0
204213,0
204214,0
204215,0
204216,0
204217,1
204218,1
204219,0
204220,0
204221,0
204222,0
204223,0
204224,0
204225,0
204226,0
204227,0
204228,0
204229,0
204230,0
204231,0
204232,1
204233,0
204234,0
204235,0
204236,0
204237,0
204238,1
204239,0
204240,0
204241,0
204242,0
204243,0
204244,0
204245,0
204246,1
204247,0
204248,0
204249,0
204250,0
204251,0
204252,0
204253,0
204254,0
204255,0
204256,0
204257,1
204258,0
204259,0
204260,0
204261,0
204262,0
204263,0
204264,0
204265,0
204266,1
204267,0
204268,0
204269,0
204270,0
204271,0
204272,0
204273,0
204274,0
204275,0
204276,0
204277,0
204278,0
204279,0
204280,0
204281,0
204282,0
204283,0
204284,0
204285,0
204286,0
204287,0
204288,0
204289,0
204290,0
204291,0
204292,0
204293,0
204294,0
204295,0
204296,0
204297,0
204298,0
204299,0
204300,0
204301,0
204302,0
204303,0
204304,0
204305,0
204306,1
204307,1
204308,0
204309,1
204310,0
204311,1
204312,0
204313,1
204314,0
204315,0
204316,0
204317,0
204318,0
204319,0
204320,0
204321,0
204322,0
204323,0
204324,0
204325,0
204326,0
204327,0
204328,0
204329,1
204330,1
204331,0
204332,0
204333,0
204334,0
204335,1
204336,0
204337,0
204338,0
204339,0
204340,0
204341,0
204342,0
204343,0
204344,0
204345,0
204346,0
204347,0
204348,0
204349,1
204350,0
204351,0
204352,0
204353,0
204354,0
204355,0
204356,0
204357,1
204358,1
204359,0
204360,0
204361,0
204362,0
204363,0
204364,0
204365,0
204366,0
204367,0
204368,1
204369,0
204370,0
204371,0
204372,0
204373,0
204374,0
204375,0
204376,0
204377,0
204378,0
204379,0
204380,0
204381,1
204382,0
204383,0
204384,0
204385,1
204386,0
204387,0
204388,0
204389,0
204390,0
204391,0
204392,0
204393,0
204394,0
204395,0
204396,0
204397,0
204398,0
204399,0
204400,0
204401,0
204402,0
204403,0
204404,0
204405,0
204406,0
204407,0
204408,0
204409,0
204410,1
204411,0
204412,0
204413,0
204414,0
204415,0
204416,0
204417,0
204418,0
204419,0
204420,0
204421,0
204422,0
204423,0
204424,0
204425,0
204426,0
204427,0
204428,0
204429,0
204430,0
204431,0
204432,0
204433,0
204434,0
204435,0
204436,0
204437,0
204438,0
204439,0
204440,0
204441,1
204442,0
204443,0
204444,1
204445,0
204446,0
204447,1
204448,0
204449,0
204450,0
204451,0
204452,0
204453,0
204454,0
204455,0
204456,0
204457,0
204458,0
204459,0
204460,1
204461,0
204462,0
204463,0
204464,0
204465,1
204466,0
204467,0
204468,0
204469,0
204470,0
204471,0
204472,0
204473,0
204474,0
204475,1
204476,0
204477,0
204478,0
204479,0
204480,0
204481,0
204482,0
204483,0
204484,0
204485,0
204486,0
204487,0
204488,0
204489,0
204490,1
204491,0
204492,1
204493,0
204494,0
204495,1
204496,0
204497,0
204498,0
204499,0
204500,0
204501,0
204502,0
204503,0
204504,0
204505,0
204506,0
204507,0
204508,0
204509,0
204510,0
204511,0
204512,1
204513,0
204514,0
204515,0
204516,0
204517,0
204518,0
204519,0
204520,0
204521,0
204522,0
204523,0
204524,0
204525,0
204526,0
204527,0
204528,1
204529,0
204530,0
204531,0
204532,0
204533,0
204534,1
204535,0
204536,0
204537,0
204538,0
204539,0
204540,0
204541,0
204542,0
204543,0
204544,1
204545,0
204546,0
204547,0
204548,0
204549,0
204550,0
204551,0
204552,0
204553,0
204554,0
204555,0
204556,0
204557,0
204558,0
204559,0
204560,0
204561,0
204562,0
204563,0
204564,0
204565,0
204566,1
204567,1
204568,0
204569,0
204570,0
204571,0
204572,0
204573,0
204574,0
204575,1
204576,0
204577,0
204578,0
204579,0
204580,0
204581,1
204582,1
204583,1
204584,0
204585,1
204586,0
204587,0
204588,0
204589,0
204590,0
204591,0
204592,0
204593,0
204594,0
204595,0
204596,0
204597,0
204598,1
204599,0
204600,0
204601,0
204602,0
204603,0
204604,0
204605,0
204606,0
204607,1
204608,0
204609,0
204610,0
204611,0
204612,0
204613,0
204614,0
204615,0
204616,0
204617,0
204618,0
204619,1
204620,0
204621,0
204622,0
204623,0
204624,0
204625,0
204626,0
204627,0
204628,0
204629,0
204630,0
204631,1
204632,0
204633,1
204634,1
204635,0
204636,0
204637,0
204638,0
204639,0
204640,0
204641,0
204642,0
204643,0
204644,0
204645,0
204646,0
204647,0
204648,0
204649,0
204650,0
204651,1
204652,0
204653,0
204654,0
204655,0
204656,0
204657,0
204658,0
204659,0
204660,0
204661,0
204662,1
204663,1
204664,0
204665,0
204666,0
204667,0
204668,0
204669,0
204670,0
204671,0
204672,0
204673,0
204674,0
204675,0
204676,0
204677,0
204678,0
204679,0
204680,0
204681,0
204682,0
204683,0
204684,1
204685,0
204686,0
204687,0
204688,0
204689,0
204690,0
204691,0
204692,0
204693,0
204694,0
204695,0
204696,0
204697,0
204698,0
204699,0
204700,0
204701,0
204702,0
204703,0
204704,1
204705,0
204706,0
204707,0
204708,0
204709,0
204710,0
204711,0
204712,0
204713,0
204714,0
204715,0
204716,0
204717,0
204718,0
204719,0
204720,0
204721,0
204722,0
204723,0
204724,0
204725,0
204726,0
204727,0
204728,0
204729,0
204730,0
204731,0
204732,0
204733,0
204734,0
204735,0
204736,0
204737,0
204738,0
204739,0
204740,0
204741,0
204742,0
204743,0
204744,0
204745,0
204746,0
204747,0
204748,0
204749,0
204750,0
204751,1
204752,0
204753,0
204754,0
204755,0
204756,0
204757,0
204758,0
204759,0
204760,0
204761,0
204762,0
204763,0
204764,1
204765,0
204766,0
204767,0
204768,0
204769,0
204770,0
204771,0
204772,0
204773,0
204774,0
204775,1
204776,0
204777,0
204778,0
204779,0
204780,0
204781,0
204782,0
204783,0
204784,0
204785,1
204786,0
204787,0
204788,0
204789,0
204790,0
204791,0
204792,0
204793,0
204794,0
204795,0
204796,0
204797,0
204798,0
204799,0
204800,0
204801,0
204802,0
204803,0
204804,0
204805,0
204806,0
204807,0
204808,0
204809,0
204810,0
204811,0
204812,0
204813,1
204814,1
204815,0
204816,0
204817,0
204818,0
204819,1
204820,1
204821,0
204822,0
204823,0
204824,0
204825,0
204826,1
204827,0
204828,0
204829,0
204830,1
204831,0
204832,1
204833,0
204834,0
204835,1
204836,0
204837,0
204838,0
204839,1
204840,0
204841,0
204842,0
204843,0
204844,0
204845,0
204846,0
204847,0
204848,0
204849,0
204850,0
204851,0
204852,1
204853,0
204854,0
204855,0
204856,0
204857,1
204858,1
204859,0
204860,0
204861,0
204862,0
204863,0
204864,0
204865,0
204866,0
204867,0
204868,0
204869,1
204870,0
204871,1
204872,0
204873,0
204874,0
204875,0
204876,0
204877,0
204878,0
204879,0
204880,0
204881,0
204882,1
204883,0
204884,0
204885,0
204886,1
204887,0
204888,0
204889,0
204890,0
204891,0
204892,1
204893,0
204894,0
204895,0
204896,0
204897,0
204898,0
204899,0
204900,0
204901,0
204902,0
204903,0
204904,0
204905,0
204906,0
204907,0
204908,1
204909,0
204910,0
204911,1
204912,1
204913,0
204914,1
204915,1
204916,0
204917,0
204918,0
204919,0
204920,0
204921,0
204922,0
204923,0
204924,0
204925,0
204926,0
204927,0
204928,0
204929,0
204930,0
204931,0
204932,0
204933,0
204934,0
204935,0
204936,0
204937,0
204938,0
204939,0
204940,0
204941,0
204942,0
204943,0
204944,0
204945,0
204946,0
204947,0
204948,0
204949,1
204950,0
204951,0
204952,1
204953,0
204954,0
204955,0
204956,0
204957,0
204958,0
204959,0
204960,0
204961,0
204962,0
204963,0
204964,0
204965,0
204966,0
204967,0
204968,0
204969,0
204970,0
204971,0
204972,0
204973,1
204974,0
204975,0
204976,0
204977,0
204978,0
204979,0
204980,1
204981,0
204982,0
204983,0
204984,0
204985,0
204986,0
204987,0
204988,0
204989,0
204990,0
204991,0
204992,0
204993,0
204994,0
204995,1
204996,1
204997,0
204998,0
204999,0
205000,0
205001,0
205002,0
205003,0
205004,0
205005,0
205006,0
205007,0
205008,0
205009,0
205010,0
205011,0
205012,0
205013,0
205014,0
205015,1
205016,0
205017,0
205018,0
205019,0
205020,0
205021,0
205022,1
205023,0
205024,0
205025,1
205026,0
205027,0
205028,0
205029,0
205030,0
205031,0
205032,0
205033,1
205034,0
205035,0
205036,0
205037,0
205038,0
205039,0
205040,0
205041,1
205042,1
205043,1
205044,0
205045,0
205046,0
205047,0
205048,0
205049,0
205050,0
205051,0
205052,0
205053,0
205054,0
205055,0
205056,0
205057,0
205058,0
205059,0
205060,0
205061,0
205062,0
205063,0
205064,0
205065,0
205066,0
205067,0
205068,0
205069,0
205070,0
205071,1
205072,0
205073,0
205074,0
205075,0
205076,0
205077,1
205078,0
205079,0
205080,0
205081,0
205082,0
205083,0
205084,0
205085,0
205086,1
205087,0
205088,0
205089,1
205090,0
205091,0
205092,0
205093,0
205094,0
205095,0
205096,0
205097,0
205098,0
205099,0
205100,0
205101,0
205102,0
205103,0
205104,1
205105,0
205106,1
205107,1
205108,0
205109,0
205110,0
205111,0
205112,1
205113,0
205114,1
205115,0
205116,0
205117,0
205118,0
205119,0
205120,0
205121,1
205122,0
205123,0
205124,0
205125,1
205126,0
205127,0
205128,0
205129,0
205130,0
205131,0
205132,0
205133,0
205134,1
205135,0
205136,0
205137,0
205138,0
205139,0
205140,0
205141,0
205142,0
205143,0
205144,0
205145,0
205146,0
205147,0
205148,0
205149,0
205150,0
205151,0
205152,1
205153,0
205154,0
205155,0
205156,1
205157,0
205158,0
205159,0
205160,0
205161,0
205162,0
205163,0
205164,0
205165,0
205166,1
205167,0
205168,0
205169,0
205170,0
205171,0
205172,1
205173,0
205174,0
205175,0
205176,0
205177,0
205178,0
205179,0
205180,0
205181,0
205182,1
205183,1
205184,0
205185,1
205186,0
205187,0
205188,0
205189,0
205190,0
205191,1
205192,0
205193,0
205194,0
205195,0
205196,0
205197,1
205198,1
205199,0
205200,0
205201,0
205202,1
205203,0
205204,0
205205,0
205206,0
205207,0
205208,0
205209,0
205210,0
205211,0
205212,0
205213,1
205214,0
205215,0
205216,0
205217,0
205218,0
205219,0
205220,0
205221,0
205222,0
205223,0
205224,1
205225,0
205226,0
205227,1
205228,0
205229,0
205230,0
205231,0
205232,0
205233,0
205234,0
205235,0
205236,0
205237,0
205238,0
205239,0
205240,0
205241,0
205242,0
205243,0
205244,0
205245,0
205246,0
205247,0
205248,0
205249,0
205250,0
205251,0
205252,1
205253,0
205254,0
205255,0
205256,1
205257,1
205258,0
205259,0
205260,0
205261,0
205262,0
205263,0
205264,0
205265,0
205266,0
205267,0
205268,0
205269,0
205270,0
205271,0
205272,0
205273,1
205274,0
205275,0
205276,0
205277,0
205278,1
205279,0
205280,0
205281,0
205282,0
205283,0
205284,1
205285,1
205286,0
205287,0
205288,0
205289,0
205290,0
205291,1
205292,0
205293,0
205294,0
205295,0
205296,0
205297,0
205298,0
205299,0
205300,0
205301,0
205302,0
205303,0
205304,0
205305,0
205306,1
205307,0
205308,0
205309,1
205310,0
205311,0
205312,1
205313,0
205314,0
205315,0
205316,1
205317,0
205318,0
205319,0
205320,0
205321,0
205322,0
205323,0
205324,0
205325,0
205326,0
205327,0
205328,0
205329,0
205330,0
205331,0
205332,0
205333,0
205334,1
205335,0
205336,0
205337,0
205338,1
205339,0
205340,0
205341,0
205342,0
205343,1
205344,0
205345,0
205346,0
205347,0
205348,0
205349,1
205350,0
205351,0
205352,0
205353,1
205354,0
205355,0
205356,0
205357,1
205358,0
205359,1
205360,0
205361,0
205362,0
205363,0
205364,0
205365,0
205366,1
205367,0
205368,1
205369,0
205370,0
205371,0
205372,0
205373,0
205374,0
205375,1
205376,1
205377,0
205378,0
205379,0
205380,0
205381,0
205382,0
205383,1
205384,0
205385,0
205386,0
205387,1
205388,0
205389,0
205390,0
205391,0
205392,1
205393,0
205394,0
205395,0
205396,0
205397,0
205398,0
205399,0
205400,0
205401,0
205402,0
205403,0
205404,0
205405,0
205406,0
205407,0
205408,0
205409,0
205410,0
205411,0
205412,0
205413,1
205414,0
205415,0
205416,0
205417,0
205418,0
205419,1
205420,0
205421,0
205422,0
205423,0
205424,0
205425,0
205426,0
205427,0
205428,0
205429,0
205430,0
205431,0
205432,0
205433,0
205434,0
205435,0
205436,0
205437,0
205438,0
205439,0
205440,0
205441,0
205442,0
205443,0
205444,1
205445,1
205446,0
205447,1
205448,0
205449,0
205450,0
205451,0
205452,0
205453,0
205454,0
205455,0
205456,0
205457,0
205458,0
205459,0
205460,0
205461,0
205462,0
205463,0
205464,0
205465,0
205466,0
205467,0
205468,0
205469,0
205470,0
205471,0
205472,0
205473,0
205474,0
205475,0
205476,1
205477,0
205478,0
205479,0
205480,0
205481,0
205482,0
205483,0
205484,0
205485,0
205486,0
205487,0
205488,0
205489,0
205490,1
205491,0
205492,0
205493,0
205494,0
205495,0
205496,0
205497,0
205498,0
205499,0
205500,0
205501,1
205502,1
205503,0
205504,0
205505,1
205506,0
205507,0
205508,0
205509,0
205510,0
205511,1
205512,0
205513,0
205514,0
205515,0
205516,1
205517,0
205518,0
205519,0
205520,0
205521,0
205522,0
205523,0
205524,0
205525,0
205526,0
205527,0
205528,0
205529,0
205530,0
205531,1
205532,0
205533,0
205534,0
205535,1
205536,0
205537,0
205538,0
205539,0
205540,0
205541,0
205542,0
205543,0
205544,0
205545,0
205546,0
205547,0
205548,0
205549,1
205550,0
205551,0
205552,0
205553,0
205554,0
205555,0
205556,0
205557,0
205558,0
205559,1
205560,0
205561,0
205562,0
205563,0
205564,0
205565,0
205566,1
205567,0
205568,0
205569,0
205570,0
205571,0
205572,0
205573,0
205574,0
205575,0
205576,0
205577,0
205578,0
205579,0
205580,0
205581,1
205582,0
205583,0
205584,0
205585,0
205586,0
205587,1
205588,0
205589,0
205590,0
205591,0
205592,1
205593,0
205594,0
205595,1
205596,0
205597,0
205598,0
205599,0
205600,0
205601,1
205602,1
205603,0
205604,0
205605,0
205606,0
205607,0
205608,1
205609,0
205610,0
205611,0
205612,0
205613,0
205614,1
205615,0
205616,0
205617,0
205618,0
205619,0
205620,0
205621,0
205622,0
205623,0
205624,0
205625,0
205626,0
205627,0
205628,0
205629,1
205630,0
205631,0
205632,0
205633,0
205634,1
205635,0
205636,0
205637,0
205638,0
205639,0
205640,0
205641,0
205642,0
205643,0
205644,0
205645,0
205646,0
205647,0
205648,0
205649,0
205650,0
205651,0
205652,0
205653,0
205654,0
205655,1
205656,0
205657,1
205658,0
205659,0
205660,1
205661,0
205662,0
205663,1
205664,0
205665,0
205666,0
205667,0
205668,0
205669,0
205670,0
205671,0
205672,0
205673,0
205674,0
205675,0
205676,0
205677,0
205678,0
205679,1
205680,1
205681,0
205682,0
205683,1
205684,0
205685,0
205686,1
205687,0
205688,0
205689,1
205690,1
205691,1
205692,0
205693,0
205694,0
205695,1
205696,0
205697,0
205698,0
205699,0
205700,0
205701,0
205702,0
205703,1
205704,0
205705,0
205706,0
205707,0
205708,1
205709,0
205710,0
205711,0
205712,0
205713,0
205714,0
205715,0
205716,0
205717,0
205718,0
205719,0
205720,0
205721,1
205722,0
205723,0
205724,0
205725,0
205726,1
205727,0
205728,0
205729,0
205730,0
205731,0
205732,0
205733,0
205734,0
205735,0
205736,0
205737,0
205738,1
205739,0
205740,1
